describe,evaluate,introduce,movie_name,serial_number,star
松鼠才是角儿。,385817人评价,导演:卡洛斯·沙尔丹哈CarlosSaldanha/克里斯·韦奇ChrisWedge主演...,冰川时代,173,8.5
永远看不腻的喜剧。,143154人评价,导演:杰拉尔·乌里GérardOury主演:路易·德·菲耐斯LouisdeFunès...,虎口脱险,174,8.9
好的剧本是，就算你猜到了结局也猜不到全部。,151189人评价,导演:今敏SatoshiKon主演:岩男润子JunkoIwao/松本梨香RicaMatsu...,未麻的部屋,175,8.9
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,361391人评价,导演:莫滕·泰杜姆MortenTyldum主演:本尼迪克特·康伯巴奇BenedictC...,模仿游戏,176,8.6
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,329454人评价,导演:达米恩·查泽雷DamienChazelle主演:迈尔斯·特勒MilesTeller/...,爆裂鼓手,177,8.7
大海啊，不全是水。,117456人评价,导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...,海洋,178,9.1
骨灰级歌舞片。,126871人评价,导演:斯坦利·多南StanleyDonen/吉恩·凯利GeneKelly主演:吉恩·...,雨中曲,179,9.0
惠及一生的美丽。,200378人评价,导演:汉内斯·赫尔姆HannesHolm主演:罗夫·拉斯加德RolfLassgård...,一个叫欧维的男人决定去死,180,8.8
养狗三日，便会对你终其一生。,99426人评价,导演:SeijirôKôyama主演:山本圭KeiYamamoto/井川比佐志Hisa...,忠犬八公物语,181,9.1
传奇的年代，醉人的童话。,95674人评价,导演:王树忱ShuchenWang/钱运达YundaQian主演:丁建华JianhuaDin...,天书奇谭,182,9.2
传奇，不是每个人都可以拥有。,187373人评价,导演:爱德华·兹威克EdwardZwick主演:布拉德·皮特BradPitt/安东...,燃情岁月,183,8.8
对爱的执着，可以超越一切。,262790人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:海利·乔·奥斯蒙Haley...,人工智能,184,8.6
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,285635人评价,导演:宫崎骏HayaoMiyazaki主演:高山南MinamiTakayama/佐久间玲Re...,魔女宅急便,185,8.6
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,233703人评价,导演:伦尼·阿伯拉罕森LennyAbrahamson主演:布丽·拉尔森BrieLarson...,房间,186,8.8
爱上未来的你。 ,254254人评价,导演:细田守MamoruHosoda主演:仲里依纱RiisaNaka/石田卓也Takuya...,穿越时空的少女,187,8.6
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,231274人评价,导演:AndyWachowski/LarryWachowski主演:基努·里维斯KeanuReeves...,黑客帝国3：矩阵革命,188,8.7
写给影迷，动漫迷和游戏迷的一封情书。,842274人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:泰伊·谢里丹TyeSheri...,头号玩家,189,8.7
是枝裕和的家庭习作。,219494人评价,导演:是枝裕和HirokazuKoreeda主演:绫濑遥HarukaAyase/长泽雅美M...,海街日记,190,8.7
不要企图在重复中寻找已经失去的爱。,467248人评价,导演:克里斯托弗·史密斯ChristopherSmith主演:梅利莎·乔治Melissa...,恐怖游轮,191,8.4
中国式内在的美国电影。,167066人评价,导演:茂文·勒鲁瓦MervynLeRoy主演:费雯·丽VivienLeigh/罗伯特·...,魂断蓝桥,192,8.8
不可猜的青春迷笛。 ,309258人评价,导演:丹尼·博伊尔DannyBoyle主演:伊万·麦克格雷格EwanMcGregor/...,猜火车,193,8.5
故事的反转与反转，分裂电影的始祖。,129428人评价,导演:AlfredHitchcock主演:JanetLeigh/AnthonyPerkins/VeraMiles,惊魂记,194,8.9
来啊，互相伤害啊！,339216人评价,导演:保罗·格诺维瑟PaoloGenovese主演:马可·贾利尼MarcoGiallini...,完美陌生人,195,8.5
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,481627人评价,导演:周星驰StephenChow主演:周星驰StephenChow/元秋QiuYuen/...,功夫,196,8.4
人生的N种可能性。,178303人评价,导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/千秋实...,罗生门,197,8.8
王家卫是一种风格，张国荣是一个代表。,300854人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/张曼玉MaggieC...,阿飞正传,198,8.5
一个单凭体香达到高潮的男人。,367296人评价,导演:汤姆·提克威TomTykwer主演:本·卫肖BenWhishaw/艾伦·瑞克...,香水,199,8.5
坚硬的信仰。,173556人评价,导演:陆川ChuanLu主演:多布杰Duobujie/张磊LeiZhang/亓亮QiL...,可可西里,200,8.7
弱者送给弱者的一刀。,152194人评价,导演:杨德昌EdwardYang主演:张震ChenChang/杨静怡LisaYang/张...,牯岭街少年杀人事件,201,8.8
谁说王家卫镜头很晃？,222148人评价,导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...,谍影重重2,202,8.6
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,336342人评价,导演:史蒂芬·戴德利StephenDaldry主演:凯特·温丝莱特KateWinslet...,朗读者,203,8.5
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,264769人评价,导演:道格·里曼DougLiman主演:马特·达蒙MattDamon/弗兰卡·波坦...,谍影重重,204,8.6
世界离独裁只有五天。,175561人评价,导演:丹尼斯·甘塞尔DennisGansel主演:尤尔根·沃格尔JürgenVogel...,浪潮,205,8.7
中国版《两杆大烟枪》。,460761人评价,导演:宁浩HaoNing主演:郭涛TaoGuo/刘桦HuaLiu/连晋TeddyLin,疯狂的石头,206,8.4
做一颗让别人需要你的棋子。,228190人评价,导演:安德鲁·尼科尔AndrewNiccol主演:尼古拉斯·凯奇NicolasCage/...,战争之王,207,8.6
黑小鸭速效美白记。,644651人评价,导演:普特鹏·普罗萨卡·那·萨克那卡林PuttipongPromsakaNaSakolnakorn/华森·波克彭...,初恋这件小事,208,8.3
天使保护事件始末。,123148人评价,导演:阿米尔·汗AamirKhan主演:达席尔·萨法瑞DarsheelSafary/阿...,地球上的星星,209,8.9
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,308793人评价,导演:徐克HarkTsui主演:张曼玉MaggieCheung/王祖贤JoeyWang/...,青蛇,210,8.5
世界不完美，爱会有奇迹。,331127人评价,导演:斯蒂芬·卓博斯基StephenChbosky主演:雅各布·特伦布莱JacobTr...,奇迹男孩,211,8.6
少见的超越首部的续集，动作片中的经典。,202286人评价,导演:詹姆斯·卡梅隆JamesCameron主演:阿诺·施瓦辛格ArnoldSchwarz...,终结者2：审判日,212,8.6
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,170708人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,爱在午夜降临前,213,8.8
嬉笑怒骂，调风动月。,262993人评价,导演:李惠民RaymondLee主演:张曼玉MaggieCheung/林青霞Brigitte...,新龙门客栈,214,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,526095人评价,导演:邓肯·琼斯DuncanJones主演:杰克·吉伦哈尔JakeGyllenhaal/...,源代码,215,8.4
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,143033人评价,导演:是枝裕和HirokazuKoreeda主演:阿部宽HiroshiAbe/夏川结衣Yu...,步履不停,216,8.8
揭露人性的丧尸题材力作。,580807人评价,导演:延尚昊Sang-hoYeon主演:孔侑YooGong/郑有美Yu-miJung/马...,釜山行,217,8.4
宝莱坞的萝莉与大叔。,278792人评价,导演:卡比尔·汗KabirKhan主演:萨尔曼·汗SalmanKhan/哈莎莉·马...,小萝莉的猴神大叔,218,8.5
昆汀同学越来越变态了，比北野武还杜琪峰。,299017人评价,导演:QuentinTarantino主演:布拉德·皮特BradPitt/梅拉尼·罗兰M...,无耻混蛋,219,8.5
爱我就给我看你的播放列表。,249800人评价,导演:约翰·卡尼JohnCarney主演:凯拉·奈特莉KeiraKnightley/马克...,再次出发之纽约遇见你,220,8.5
只有有信仰的人才能说出事实真相。,170405人评价,导演:阿斯哈·法哈蒂AsgharFarhadi主演:佩曼·莫阿迪PeymanMoadi/...,一次别离,221,8.7
诺兰的牛逼来源于内心散发出的恐惧。,109967人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:杰里米·西奥伯德Jeremy...,追随,222,8.9
要做就做得狠一点，这样才能活下去。,156098人评价,导演:朴勋政Hoon-jungPark主演:李政宰Jung-JaeLee/崔岷植Min-sik...,新世界,223,8.7
天使暂时离开。,149971人评价,导演:FrankDarabont主演:汤姆·汉克斯TomHanks/大卫·摩斯DavidM...,绿里奇迹,224,8.7
每个美丽事物背后都是滴血的现实。,200612人评价,导演:爱德华·兹威克EdwardZwick主演:莱昂纳多·迪卡普里奥Leonardo...,血钻,225,8.6
现代科幻电影的开山之作，最伟大导演的最伟大影片。,152812人评价,导演:斯坦利·库布里克StanleyKubrick主演:凯尔·杜拉KeirDullea/...,2001太空漫游,226,8.7
小成本大魅力。,282467人评价,导演:詹姆斯·沃德·布柯特JamesWardByrkit主演:艾米丽·芭尔多尼Em...,彗星来的那一夜,227,8.5
永远的小人物，伟大的卓别林。,66447人评价,导演:CharlesChaplin主演:查理·卓别林CharlesChaplin/弗吉尼亚·...,城市之光,228,9.3
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,74173人评价,导演:小津安二郎YasujirôOzu主演:笠智众ChishûRyû/原节...,东京物语,229,9.2
天使与魔鬼的冲撞。,221504人评价,导演:保罗·哈吉斯PaulHaggis主演:桑德拉·布洛克SandraBullock/...,撞车,230,8.6
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,302816人评价,导演:乔治·米勒GeorgeMiller主演:汤姆·哈迪TomHardy/查理兹·塞...,疯狂的麦克斯4：狂暴之路,231,8.6
一场没有春天的噩梦。,146440人评价,导演:达伦·阿伦诺夫斯基DarrenAronofsky主演:艾伦·伯斯汀EllenBur...,梦之安魂曲,232,8.7
新闻人的理性求真。,175203人评价,导演:托马斯·麦卡锡ThomasMcCarthy主演:马克·鲁弗洛MarkRuffalo/...,聚焦,233,8.8
生病的E.T.皮肤的颜色就像柿子饼。,214524人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:亨利·托马斯HenryTho...,E.T. 外星人,234,8.6
还原真实而残酷的战争。,172609人评价,导演:雷德利·斯科特RidleyScott主演:乔什·哈奈特JoshHartnett/...,黑鹰坠落,235,8.6
用剩余不多的时间，去燃烧整个生命。,195971人评价,导演:罗伯·莱纳RobReiner主演:杰克·尼科尔森JackNicholson/摩根...,遗愿清单,236,8.6
科幻真正的魅力不是视觉效果能取代的。 ,247899人评价,导演:理查德·沙因克曼RichardSchenkman主演:大卫·李·史密斯David...,这个男人来自地球,237,8.5
没有了退路，只好飞向自由。,139934人评价,导演:雷德利·斯科特RidleyScott主演:吉娜·戴维斯GeenaDavis/苏...,末路狂花,238,8.7
我完全康复了。,240834人评价,导演:StanleyKubrick主演:MalcolmMcDowell/PatrickMagee/Michael...,发条橙,239,8.5
,269121人评价,导演:AlfonsoCuarón主演:丹尼尔·雷德克里夫DanielRadcliffe/Emma...,哈利·波特与阿兹卡班的囚徒,240,8.5
魔法的密室之门已打开...,288443人评价,导演:ChrisColumbus主演:丹尼尔·雷德克里夫DanielRadcliffe/艾玛...,哈利·波特与密室,241,8.4
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,275874人评价,导演:吴宇森JohnWoo主演:约翰·特拉沃尔塔JohnTravolta/尼古拉斯...,变脸,242,8.4
你要相信，这世上真的有爱存在，不管在什么年纪 ,86289人评价,导演:秋昌民Chang-minChoo主演:宋在河Jae-hoSong/李顺载Soon-jae...,我爱你,243,9.0
皇上无话儿。,441068人评价,导演:汤姆·霍珀TomHooper主演:柯林·菲尔斯ColinFirth/杰弗里·...,国王的演讲,244,8.4
类型片的极致。 ,184511人评价,导演:迈克尔·贝MichaelBay主演:肖恩·康纳利SeanConnery/尼古拉...,勇闯夺命岛,245,8.6
一部能引人思考的科幻励志片。,134162人评价,导演:安德鲁·尼科尔AndrewNiccol主演:伊桑·霍克EthanHawke/乌玛...,千钧一发,246,8.7
过去的如果就让它过去了，未来只会越来越糟！,514373人评价,导演:周申ShenZhou/刘露LuLiu主演:任素汐SuxiRen/大力DaLi...,驴得水,247,8.3
最棒的西部片。,72279人评价,导演:SergioLeone主演:ClintEastwood/EliWallach/LeeVanCleef,黄金三镖客,248,9.1
我不信仰上帝，但我敬畏上帝。,165911人评价,导演:布莱恩·辛格BryanSinger主演:史蒂芬·鲍德温StephenBaldwin/...,非常嫌疑犯,249,8.6
青春就是放弃和怀念。,419638人评价,导演:新海诚MakotoShinkai主演:水桥研二KenjiMizuhashi/近藤好美...,秒速5厘米,250,8.3
